sentence,annotation
The history of Brocken is rich with fascinating stories of exploration .,O O O B-MOUNTAIN O O O O O O O O
The summit of Anai Peak is often the subject of daring feats by extreme climbers .,O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O O O O O
At certain times of the year Idi is completely shrouded in mist creating a mysterious atmosphere .,O O O O O O B-MOUNTAIN O O O O O O O O O O
The slopes of Manāslu I are perfect for skiing during the winter season .,O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O O O
Every year thousands of trekkers set out to scale Brandberg .,O O O O O O O O O B-MOUNTAIN O
The peak of Nevado Illimani stands as a testament to human resilience .,O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O O
Climbing San Francisco Peaks is considered a rite of passage for many professional mountaineers .,O B-MOUNTAIN I-MOUNTAIN I-MOUNTAIN O O O O O O O O O O O
Mount Bruce is one of the most iconic landmarks in the world .,B-MOUNTAIN I-MOUNTAIN O O O O O O O O O O O
The terrain surrounding Granite Peak is known for its ruggedness and beauty .,O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O O
Matterhorn is one of the most iconic landmarks in the world .,B-MOUNTAIN O O O O O O O O O O O
The winds around Mount Kātrīnā can be fierce and unforgiving adding to its mystique .,O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O O O O
The altitude sickness around Mount Narodnaya is a common challenge for climbers .,O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O
Every year an increasing number of tourists visit Mount Parnis to experience its awe inspiring beauty .,O O O O O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O
The history of Ossa is rich with fascinating stories of exploration .,O O O B-MOUNTAIN O O O O O O O O
The majestic Mount Babia is visible from miles away on clear days .,O O B-MOUNTAIN I-MOUNTAIN O O O O O O O O O
The extreme altitude of Iztaccíhuatl makes it one of the most challenging climbs .,O O O O B-MOUNTAIN O O O O O O O O O
Many expeditions have been launched to conquer Galdhø Peak .,O O O O O O O B-MOUNTAIN I-MOUNTAIN O
Researchers continue to study the unique ecological systems around Mount Kenya .,O O O O O O O O O B-MOUNTAIN I-MOUNTAIN O
The monsoon season near Irazú Volcano brings unpredictable weather and challenges for trekkers .,O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O O
The sheer scale of Manāslu I dwarfs the surrounding mountains .,O O O O B-MOUNTAIN I-MOUNTAIN O O O O O
In winter K2 is covered in a blanket of snow offering a magical landscape .,O O B-MOUNTAIN O O O O O O O O O O O O
The region surrounding Mount Kenya is rich in history and culture .,O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O
Mount Agou is often regarded as the crown jewel of the region s natural wonders .,B-MOUNTAIN I-MOUNTAIN O O O O O O O O O O O O O O
The winds around Mount Nyiragongo can be fierce and unforgiving adding to its mystique .,O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O O O O
From the summit of Durmitor you can see a sprawling view of the entire valley .,O O O O B-MOUNTAIN O O O O O O O O O O O
The extreme altitude of Laki makes it one of the most challenging climbs .,O O O O B-MOUNTAIN O O O O O O O O O
Tourists often describe Giant s Castle as breathtaking and serene .,O O O O O O O O O O O
The terrain surrounding Zugspitze is known for its ruggedness and beauty .,O O O B-MOUNTAIN O O O O O O O O
Imeni Ismail Samani Peak is often seen as a symbol of national pride for the country it belongs to .,B-MOUNTAIN I-MOUNTAIN I-MOUNTAIN I-MOUNTAIN O O O O O O O O O O O O O O O O
Despite the harsh conditions life around Mount Kenya is surprisingly diverse and thriving .,O O O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O
The local communities living around Jungfrau have a deep connection to the mountain .,O O O O O B-MOUNTAIN O O O O O O O O
The quiet isolation of Zugspitze offers a unique opportunity for reflection and tranquility .,O O O O B-MOUNTAIN O O O O O O O O O
The Mount Gerizim has been featured in many travel documentaries .,O B-MOUNTAIN I-MOUNTAIN O O O O O O O O
Every year an increasing number of tourists visit Mount Cook to experience its awe inspiring beauty .,O O O O O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O
Haramukh is surrounded by stunning natural beauty .,B-MOUNTAIN O O O O O O O
The altitude sickness around Lochnagar is a common challenge for climbers .,O O O O B-MOUNTAIN O O O O O O O
Mount Whitney is a geographical wonder that attracts scientists and researchers alike .,B-MOUNTAIN I-MOUNTAIN O O O O O O O O O O O
The Mount Rogers has been featured in many travel documentaries .,O B-MOUNTAIN I-MOUNTAIN O O O O O O O O
At night the stars shine brightly above Tajumulco Volcano like jewels in the sky .,O O O O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O
The first successful ascent of Imeni Ismail Samani Peak was a historic achievement in mountaineering .,O O O O O B-MOUNTAIN I-MOUNTAIN I-MOUNTAIN I-MOUNTAIN O O O O O O O
The summit of Slieve Donard is often the subject of daring feats by extreme climbers .,O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O O O O O
Triglav is a geographical wonder that attracts scientists and researchers alike .,B-MOUNTAIN O O O O O O O O O O O
The peak of Moldoveanu stands as a testament to human resilience .,O O O B-MOUNTAIN O O O O O O O O
The challenging terrain of Mount Parnis tests the skills of even the most seasoned climbers .,O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O O O O
The changing weather conditions on Mount Shasta make it a popular subject for meteorological studies .,O O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O O O
Standing at the base of Mount Tahan you can t help but feel awe struck by its size .,O O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O O O O O O
Adventure seekers flock to Mount Damāvand for its extreme climbing conditions .,O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O
Legends speak of ancient civilizations that once worshipped Mount Athos .,O O O O O O O O B-MOUNTAIN I-MOUNTAIN O
Rising above the clouds Brocken offers an unparalleled view of the world below .,O O O O B-MOUNTAIN O O O O O O O O O
The first successful ascent of Manāslu I was a historic achievement in mountaineering .,O O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O
A journey to the summit of Mount Olympus requires both mental and physical strength .,O O O O O O B-MOUNTAIN I-MOUNTAIN O O O O O O O
Many expeditions have been launched to conquer Mount Merapi .,O O O O O O O B-MOUNTAIN I-MOUNTAIN O
